,passenger_count,year,Month,Date,Day,Hour,distance,Predicted_fare
1695,1,2011,10,4,1,9,0.591898173,1.809675162
1696,1,2011,10,4,1,9,1.61770824,2.495623155
1697,1,2011,10,4,1,9,0.888184997,1.986275904
1698,1,2011,10,4,1,9,1.090918929,2.134052706
1699,1,2011,10,4,1,9,1.371714669,2.318663006
1700,1,2011,10,4,1,9,1.105628936,2.130330729
1701,1,2011,10,4,1,9,0.818346599,1.969911251
1702,1,2011,10,4,1,9,0.960274726,1.998199296
1703,1,2011,10,4,1,9,1.267850994,2.294095263
1704,1,2011,10,4,1,9,1.056418432,2.109062402
1705,1,2011,10,4,1,9,0.877039086,1.986275904
1706,1,2011,10,4,1,9,0,1.581731291
1707,1,2011,10,4,1,9,0.790510983,1.89340278
1708,1,2011,10,4,1,9,0.88948447,1.986275904
1709,1,2011,10,4,1,9,1.12958735,2.181459995
1710,1,2011,10,4,1,9,0.845331283,1.976840534
1711,1,2011,10,4,1,9,1.227685619,2.253251026
1712,1,2011,10,4,1,9,1.240086688,2.257033023
1713,1,2011,10,4,1,9,0.91274107,1.983853165
1714,1,2011,10,4,1,9,0.475602313,1.676189966
1715,1,2011,10,4,1,9,3.013254732,3.964922377
1716,1,2011,10,4,1,9,2.451865394,3.331042461
1717,1,2011,10,4,1,9,1.26484551,2.304668592
1718,1,2011,10,4,1,9,1.350843535,2.312899841
1719,1,2011,10,4,1,9,0,1.581731291
1720,1,2011,10,4,1,9,0.585012129,1.820937306
1721,1,2011,10,4,1,9,1.329819337,2.315877997
1722,1,2011,10,4,1,9,0.418335041,1.676189966
1723,1,2011,10,4,1,9,1.116688209,2.13386441
1724,1,2011,10,4,1,9,1.812120107,2.611450626
1725,1,2011,10,4,1,9,0.488766211,1.676189966
1726,1,2011,10,4,1,9,2.68630141,3.477525556
1727,1,2011,10,4,1,9,0.757200425,1.888030848
1728,1,2011,10,4,1,9,2.277442185,3.239515355
1729,1,2011,10,4,1,9,0.166674294,1.72787176
1730,1,2011,10,4,1,9,1.305417056,2.313240814
1731,1,2011,10,4,1,9,1.984781547,2.838851617
1732,1,2011,10,4,1,9,0.620383958,1.817095536
1733,1,2014,4,29,1,8,0.704847995,1.9261922
1734,1,2014,4,29,1,8,0.88921029,2.133552485
1735,1,2012,10,23,1,14,1.46933917,2.452336659
1736,1,2012,10,23,1,14,1.653841667,2.588970794
1737,1,2012,10,23,1,14,0.681426901,1.839900104
1738,1,2012,8,31,4,8,0.863756299,2.041824469
1739,1,2012,10,18,3,21,1.444208155,2.440416479
1740,1,2012,10,18,3,21,2.561223088,3.455046961
1741,1,2012,10,18,3,21,0.955196442,2.04742215
1742,1,2012,10,18,3,21,0,3.431545295
1743,1,2012,10,18,3,21,1.161819549,2.264150185
1744,1,2012,10,18,3,21,1.256621567,2.315411755
1745,1,2012,10,18,3,21,1.028794814,2.126123077
1746,1,2012,10,18,3,21,2.39072208,3.455046961
1747,1,2014,2,26,2,4,1.532117533,2.620594631
1748,1,2010,2,20,5,0,1.132689804,2.097469976
1749,1,2010,2,20,5,0,2.246950433,3.072162097
1750,1,2010,2,20,5,0,1.33844156,2.262150937
1751,1,2010,2,20,5,0,1.667022896,2.558902337
1752,1,2009,8,21,4,8,1.186521066,2.19233152
1753,1,2009,8,21,4,8,1.052026299,2.101820143
1754,1,2009,8,21,4,8,0.970994999,2.004018838
1755,1,2014,12,24,2,3,0.992398206,2.121243624
1756,1,2014,12,24,2,3,2.347918172,3.392314021
1757,1,2014,12,24,2,3,1.723462032,2.763473232
1758,1,2014,12,24,2,3,1.185207854,2.289009756
1759,1,2014,12,24,2,3,0.84560233,1.971700849
1760,1,2014,12,24,2,3,0.8492729,2.10295133
1761,1,2014,12,24,2,3,1.296906516,2.399532536
1762,1,2014,12,24,2,3,2.143866362,3.180949013
1763,1,2014,12,24,2,3,0.715376092,1.957332442
1764,1,2014,12,24,2,3,1.103639655,2.18607857
1765,1,2014,12,24,2,3,1.660014889,2.728320143
1766,1,2014,12,24,2,3,1.203027274,2.276361338
1767,1,2014,12,24,2,3,1.074253294,2.18607857
1768,1,2014,12,24,2,3,1.78798944,2.796060714
1769,1,2014,12,24,2,3,2.478016887,3.403514256
1770,1,2014,12,24,2,3,1.44988781,2.443946677
1771,1,2014,12,24,2,3,1.186405721,2.256949961
1772,1,2014,12,24,2,3,0.807465937,1.96356885
1773,1,2014,12,24,2,3,1.432699588,2.443946677
1774,1,2014,12,24,2,3,1.627472841,2.691005611
1775,1,2014,12,24,2,3,0.833608949,1.96356885
1776,1,2012,8,19,6,12,1.891931953,2.780016454
1777,1,2012,8,19,6,12,0.379768444,1.725106609
1778,1,2012,8,19,6,12,1.293667641,2.334730063
1779,1,2013,12,2,0,17,1.291380496,2.467199187
1780,1,2013,12,2,0,17,1.473345044,2.605804501
1781,1,2013,12,2,0,17,1.327534382,2.49636388
1782,1,2011,11,7,0,18,1.412860681,2.423836277
1783,1,2011,11,7,0,18,1.578335747,2.466662176
1784,1,2009,5,16,5,23,1.252271064,2.196391937
1785,1,2009,5,16,5,23,0.690781284,1.813886153
1786,1,2011,1,10,0,10,1.101305878,2.120641046
1787,1,2011,1,10,0,10,2.488374079,3.300514134
1788,1,2011,1,10,0,10,0.676073251,1.819027855
1789,1,2010,10,7,3,10,1.244470217,2.257033023
1790,1,2010,10,7,3,10,1.767629608,2.590708845
1791,1,2010,10,7,3,10,0.70895506,1.866981144
1792,1,2010,10,7,3,10,1.032289443,2.079733296
1793,1,2011,2,21,0,20,1.301101811,2.274205965
1794,1,2011,2,21,0,20,1.00698155,2.022079414
1795,1,2011,2,21,0,20,1.455463275,2.395764645
1796,1,2011,2,21,0,20,1.304001134,2.277657377
1797,1,2011,2,21,0,20,2.860871768,3.624684085
1798,1,2009,10,4,6,22,1.390406006,2.295297404
1799,1,2015,4,11,5,20,0.795529131,2.014409866
1800,1,2015,4,11,5,20,0.794355291,2.014409866
1801,1,2015,4,11,5,20,2.560650899,3.501516621
1802,1,2015,4,11,5,20,1.605987624,2.694790703
1803,1,2015,4,11,5,20,2.154251279,3.1178169
1804,1,2015,4,11,5,20,1.519451146,2.599760659
1805,1,2015,4,11,5,20,0.725637883,1.992629007
1806,1,2015,4,11,5,20,0.981483466,2.206159212
1807,1,2012,4,2,0,2,1.757113375,2.586731833
1808,1,2014,4,21,0,16,0.60303654,1.854074858
1809,1,2014,4,21,0,16,0,1.950459652
1810,1,2014,4,21,0,16,0.564534704,1.823398409
1811,1,2012,3,22,3,21,0.517830665,1.763572119
1812,1,2012,3,22,3,21,1.375820175,2.333535655
1813,1,2012,3,22,3,21,1.469890526,2.433613336
1814,1,2012,3,22,3,21,1.503201737,2.494622701
1815,1,2012,3,22,3,21,0.530873614,1.770136917
1816,1,2012,3,22,3,21,0.760544099,1.860207427
1817,1,2012,3,22,3,21,1.367857539,2.333535655
1818,1,2012,3,22,3,21,2.255583244,3.212890259
1819,1,2011,4,8,4,0,0.65417865,1.794344247
1820,1,2011,2,20,6,12,1.410844136,2.405049451
1821,1,2011,2,20,6,12,0.394951084,1.66971937
1822,1,2011,2,6,6,17,2.087439903,2.861339755
1823,1,2011,2,6,6,17,1.081534749,2.119250189
1824,1,2011,2,6,6,17,1.257487325,2.224323476
1825,1,2013,1,1,1,22,1.059249077,2.251155289
1826,1,2013,4,23,1,17,1.847523915,2.90917086
1827,1,2013,4,23,1,17,0.712801727,1.999246739
1828,1,2013,7,2,1,21,0.477767838,1.777058586
1829,1,2013,7,2,1,21,1.812825701,2.905999562
1830,1,2013,7,2,1,21,1.937129592,3.007192686
1831,1,2010,1,1,4,13,2.109305528,2.907901784
1832,1,2010,1,1,4,13,1.259606764,2.227577734
1833,1,2010,1,1,4,13,1.453818688,2.398458483
1834,1,2010,1,1,4,13,2.998946931,3.332846861
1835,1,2013,4,26,4,20,1.150064347,2.289343918
1836,1,2010,3,6,5,23,1.513467034,2.384078606
1837,1,2010,3,6,5,23,1.287103824,2.235379533
1838,1,2014,4,17,3,16,1.117327922,2.326949271
1839,1,2014,4,17,3,16,1.381728683,2.515689332
1840,1,2014,1,6,0,16,2.132633733,3.10908055
1841,1,2015,2,12,3,5,0.581816224,1.856451861
1842,1,2011,12,22,3,1,2.058239959,2.896979848
1843,1,2011,12,22,3,1,1.145151055,2.134140761
1844,1,2011,8,20,5,17,0.616977668,1.820004957
1845,1,2011,6,30,3,13,0.755410529,1.867557664
1846,1,2011,6,30,3,13,1.301187709,2.271527608
1847,1,2011,6,30,3,13,0.942356409,1.98581213
1848,1,2011,6,30,3,13,0.896296097,1.982369263
1849,1,2011,6,30,3,13,1.185836552,2.201943341
1850,1,2014,4,27,6,2,0.409313645,1.746186939
1851,1,2014,4,27,6,2,0.913709448,2.084758189
1852,1,2014,4,27,6,2,2.437625413,3.367576757
1853,1,2014,4,27,6,2,2.016941982,2.924030004
1854,1,2014,4,27,6,2,1.476377193,2.536661053
1855,1,2014,4,27,6,2,0.111614921,1.952237052
1856,1,2014,4,27,6,2,1.659223391,2.667987985
1857,1,2014,4,27,6,2,2.052472566,2.936330841
1858,1,2014,4,27,6,2,1.577586782,2.626891602
1859,1,2014,4,27,6,2,1.543297565,2.592061261
1860,1,2014,4,27,6,2,1.510671906,2.581211905
1861,1,2014,4,27,6,2,0.738131014,1.950388391
1862,1,2014,4,27,6,2,2.962116221,3.994196376
1863,1,2014,4,27,6,2,1.954068836,2.904463166
1864,1,2014,4,27,6,2,1.148323442,2.236207856
1865,1,2014,4,27,6,2,2.076786137,2.94381293
1866,1,2014,4,27,6,2,0.37928356,1.740628777
1867,1,2014,4,27,6,2,2.249515372,3.278747951
1868,1,2014,4,27,6,2,1.320915071,2.351347637
1869,1,2014,4,27,6,2,0.639639683,1.859510026
1870,1,2014,4,27,6,2,1.487661778,2.536661053
1871,1,2014,4,27,6,2,2.067006254,2.974193343
1872,1,2014,4,27,6,2,1.666948321,2.676651631
1873,1,2014,4,27,6,2,1.011800608,2.112826629
1874,1,2014,4,27,6,2,1.79188369,2.778158895
1875,1,2014,4,27,6,2,1.021829981,2.157011299
1876,1,2014,4,27,6,2,1.642538546,2.653325264
1877,1,2014,4,27,6,2,1.88656013,2.821515687
1878,1,2014,4,27,6,2,1.920682834,2.82382019
1879,1,2014,4,27,6,2,1.913986686,2.858292116
1880,1,2014,4,27,6,2,2.278434808,3.29008615
1881,1,2014,4,27,6,2,0.530854701,1.798702096
1882,1,2014,4,27,6,2,1.145152037,2.195165573
1883,1,2014,4,27,6,2,1.178277574,2.228246841
1884,1,2014,4,27,6,2,1.950732283,2.904463166
1885,1,2014,4,27,6,2,2.183419023,3.191469843
1886,1,2014,4,27,6,2,0.725475097,1.950388391
1887,1,2014,4,27,6,2,0.782240468,1.95303548
1888,1,2014,4,27,6,2,1.923758631,2.867960461
1889,1,2014,4,27,6,2,2.032173858,2.924030004
1890,1,2014,4,27,6,2,1.11443665,2.171785432
1891,1,2014,4,27,6,2,1.649178568,2.657240446
1892,1,2014,4,27,6,2,0.695239286,1.916119869
1893,1,2014,4,27,6,2,1.351181424,2.35747367
1894,1,2014,4,27,6,2,1.583872515,2.626891602
1895,1,2014,4,27,6,2,1.728847923,2.739814242
1896,1,2014,4,27,6,2,1.276614854,2.309007232
1897,1,2014,4,27,6,2,1.675993827,2.682562442
1898,1,2014,4,27,6,2,2.095826877,3.015312786
1899,1,2014,4,27,6,2,1.176134156,2.228246841
1900,1,2014,4,27,6,2,1.334351234,2.351347637
1901,1,2014,4,27,6,2,1.417365642,2.403997719
1902,1,2014,4,27,6,2,1.563593553,2.631747564
1903,1,2014,4,27,6,2,2.864724622,3.701438739
1904,1,2014,4,27,6,2,1.605642405,2.652888567
1905,1,2014,4,27,6,2,1.522640894,2.581211905
1906,1,2014,4,27,6,2,2.131595871,3.123357127
1907,1,2014,4,27,6,2,0.352565059,1.740628777
1908,1,2014,4,27,6,2,0.134927495,1.953127804
1909,1,2014,4,27,6,2,1.882344611,2.821515687
1910,1,2014,4,27,6,2,1.558067405,2.631747564
1911,1,2014,4,27,6,2,1.218678315,2.272828508
1912,1,2014,4,27,6,2,2.085450615,2.994953209
1913,1,2014,4,27,6,2,1.244619995,2.290284899
1914,1,2014,4,27,6,2,1.101932128,2.172284008
1915,1,2014,4,27,6,2,2.051659733,2.936330841
1916,1,2014,4,27,6,2,1.348580666,2.35747367
1917,1,2014,4,27,6,2,0.549347448,1.798702096
1918,1,2014,4,27,6,2,0.65363411,1.859510026
1919,1,2014,4,27,6,2,0.713892371,1.952648575
1920,1,2014,4,27,6,2,1.076848023,2.172284008
1921,1,2014,4,27,6,2,1.208059869,2.272828508
1922,1,2014,4,27,6,2,1.18040581,2.228246841
1923,1,2014,4,27,6,2,0.834141144,1.953512255
1924,1,2014,4,27,6,2,1.297936192,2.328374618
1925,1,2014,4,27,6,2,1.849883536,2.786645904
1926,1,2014,4,27,6,2,0.962724906,2.098093141
1927,1,2014,4,27,6,2,1.621570865,2.653325264
1928,1,2014,4,27,6,2,0.034554044,1.828098817
1929,1,2014,4,27,6,2,1.540365772,2.598516646
1930,1,2014,4,27,6,2,0.932258174,2.094860102
1931,1,2014,4,27,6,2,2.039206952,2.924030004
1932,1,2014,4,27,6,2,1.09018981,2.172284008
1933,1,2014,4,27,6,2,1.172629168,2.22333154
1934,1,2014,4,27,6,2,1.971663171,2.904463166
1935,1,2014,4,27,6,2,0.939186046,2.094860102
1936,1,2014,4,27,6,2,1.294264248,2.328374618
1937,1,2014,4,27,6,2,1.645060646,2.657240446
1938,1,2014,4,27,6,2,2.040718524,2.924030004
1939,1,2014,4,27,6,2,1.038494154,2.125641616
1940,1,2014,4,27,6,2,1.579037771,2.626891602
1941,1,2014,4,27,6,2,2.437147869,3.367576757
1942,1,2014,4,27,6,2,1.170286135,2.22333154
1943,1,2014,4,27,6,2,1.691454756,2.682562442
1944,1,2014,4,27,6,2,1.094724763,2.172284008
1945,1,2014,4,27,6,2,0.938005554,2.094860102
1946,1,2014,4,27,6,2,1.618371811,2.656890992
1947,1,2014,4,27,6,2,0.800096955,1.95303548
1948,1,2014,4,27,6,2,0.729646685,1.950388391
1949,1,2014,4,27,6,2,2.325758515,3.303401306
1950,1,2014,4,27,6,2,1.224819906,2.272828508
1951,1,2014,4,27,6,2,0.905451674,2.094582614
1952,1,2014,4,27,6,2,0.729111574,1.950388391
1953,1,2014,4,27,6,2,2.277041449,3.29008615
1954,1,2014,4,27,6,2,0.406330428,1.740628777
1955,1,2014,4,27,6,2,0.823286119,1.953512255
1956,1,2014,4,27,6,2,1.104956667,2.172284008
1957,1,2014,4,27,6,2,1.815615051,2.778158895
1958,1,2014,4,27,6,2,1.389250009,2.388024908
1959,1,2014,4,27,6,2,2.460575937,3.367576757
1960,1,2014,4,27,6,2,1.146927684,2.195165573
1961,1,2014,4,27,6,2,0.917102927,2.084758189
1962,1,2014,4,27,6,2,1.223231325,2.272828508
1963,1,2014,4,27,6,2,1.756852543,2.744768282
1964,1,2014,4,27,6,2,1.115060968,2.171785432
1965,1,2014,4,27,6,2,1.60265769,2.701506944
1966,1,2014,4,27,6,2,2.172786629,3.191469843
1967,1,2014,4,27,6,2,2.250294765,3.278747951
1968,1,2014,4,27,6,2,1.944818138,2.904463166
1969,1,2014,4,27,6,2,1.746149639,2.739814242
1970,1,2014,4,27,6,2,1.924853616,2.867960461
1971,1,2014,4,27,6,2,1.851514617,2.786645904
1972,1,2011,1,18,1,10,0.657447772,1.813881821
1973,1,2011,1,18,1,10,1.225550044,2.212800529
1974,1,2012,4,20,4,7,1.318972757,2.321179704
1975,1,2012,4,20,4,7,0.736270527,1.860207427
1976,1,2012,4,20,4,7,0.911776608,1.984713543
1977,1,2012,4,20,4,7,0.515140096,1.763572119
1978,1,2011,12,13,1,22,1.789937429,2.603795028
1979,1,2011,12,13,1,22,0.459030378,1.682041536
1980,1,2011,12,13,1,22,1.234955734,2.217564627
1981,1,2011,12,13,1,22,1.164409735,2.188888158
1982,1,2011,12,13,1,22,0.461060817,1.682041536
1983,1,2011,12,13,1,22,0.502454914,1.688475002
1984,1,2011,12,13,1,22,0.739173618,1.894781433
1985,1,2011,12,13,1,22,1.073193381,2.134052706
1986,1,2011,12,13,1,22,1.352881667,2.293615332
1987,1,2011,12,13,1,22,0.684879756,1.819027855
1988,1,2011,12,13,1,22,1.798210855,2.609091725
1989,1,2011,12,13,1,22,1.278624229,2.272219916
1990,1,2011,12,13,1,22,0.436152486,1.682041536
1991,1,2011,12,13,1,22,1.718364789,2.578179399
1992,1,2011,12,13,1,22,0.905949968,1.983283771
1993,1,2011,12,13,1,22,0.725009512,1.894781433
1994,1,2011,12,13,1,22,0.761633724,1.894781433
1995,1,2011,12,13,1,22,1.086622805,2.134052706
1996,1,2011,12,13,1,22,0.448704672,1.682041536
1997,1,2011,12,13,1,22,1.806315947,2.614826039
1998,1,2011,12,13,1,22,1.48039176,2.384841053
1999,1,2011,12,13,1,22,2.833409576,3.681408141
2000,1,2011,12,13,1,22,0.857531413,1.982423497
2001,1,2011,12,13,1,22,1.48016722,2.384841053
2002,1,2011,12,13,1,22,1.201094576,2.202968776
2003,1,2011,12,13,1,22,1.57004389,2.432098744
2004,1,2011,12,13,1,22,1.76163421,2.598662435
2005,1,2011,12,13,1,22,0.803999381,1.904833009
2006,1,2011,12,13,1,22,1.322031531,2.319099681
2007,1,2011,12,13,1,22,2.056647307,2.900423484
2008,1,2011,12,13,1,22,0.974033562,2.009770452
2009,1,2011,12,13,1,22,2.443354852,3.257418115
2010,1,2011,12,13,1,22,1.004944375,2.041539769
2011,1,2011,12,13,1,22,1.181118616,2.188888158
2012,1,2011,12,13,1,22,0.729387653,1.894781433
2013,1,2011,12,13,1,22,1.76924188,2.598662435
2014,1,2011,12,13,1,22,1.100788303,2.130330729
2015,1,2011,12,13,1,22,1.886428882,2.738417924
2016,1,2011,12,13,1,22,0.729710279,1.894781433
2017,1,2011,12,13,1,22,0.851160926,1.979030702
2018,1,2011,12,13,1,22,1.977226112,2.822197959
2019,1,2011,12,13,1,22,1.315763012,2.291283024
2020,1,2011,12,13,1,22,0.98613408,2.031763085
2021,1,2011,12,13,1,22,1.568201708,2.432098744
2022,1,2011,12,13,1,22,1.788233601,2.603795028
2023,1,2011,12,13,1,22,1.42296029,2.380939031
2024,1,2011,12,13,1,22,0.332151095,1.674639473
2025,1,2011,12,13,1,22,2.485889649,3.257418115
2026,1,2011,12,13,1,22,1.092612904,2.134052706
2027,1,2011,12,13,1,22,2.099667735,2.989863436
2028,1,2011,12,13,1,22,0.83062258,1.972101418
2029,1,2011,12,13,1,22,1.110716104,2.130330729
2030,1,2011,12,13,1,22,2.678083217,3.190334359
2031,1,2011,12,13,1,22,1.430424836,2.380939031
2032,1,2011,12,13,1,22,0.963113831,2.00395091
2033,1,2011,12,13,1,22,1.440337534,2.380939031
2034,1,2011,12,13,1,22,0.509694005,1.706517091
2035,1,2011,12,13,1,22,0.527763362,1.727224471
2036,1,2011,12,13,1,22,0.849093434,1.979030702
2037,1,2011,12,13,1,22,0.880272577,1.982407384
2038,1,2011,12,13,1,22,0.896172239,1.983283771
2039,1,2011,12,13,1,22,1.538615367,2.439789815
2040,1,2011,12,13,1,22,2.01231447,2.862905318
2041,1,2011,12,13,1,22,0.534336704,1.727224471
2042,1,2011,12,13,1,22,0.854080473,1.979030702
2043,1,2011,12,13,1,22,0.712907121,1.879552978
2044,1,2011,12,13,1,22,0.602363336,1.806461447
2045,1,2011,12,13,1,22,1.372887088,2.299378497
2046,1,2011,12,13,1,22,1.543171618,2.484896683
2047,1,2011,12,13,1,22,0.865764963,1.982407384
2048,1,2011,12,13,1,22,1.751968177,2.598662435
2049,1,2011,12,13,1,22,0.824786822,1.972101418
2050,1,2011,12,13,1,22,1.181985346,2.188888158
2051,1,2011,12,13,1,22,1.440959618,2.380939031
2052,1,2011,12,13,1,22,2.125860288,3.011757149
2053,1,2011,12,13,1,22,2.412726699,3.24333361
2054,1,2011,12,13,1,22,0.547724555,1.727224471
2055,1,2011,12,13,1,22,2.055343055,2.900423484
2056,1,2011,12,13,1,22,0.53830826,1.727224471
2057,1,2011,12,13,1,22,2.96962333,3.962552694
2058,1,2011,12,13,1,22,1.661430574,2.579648559
2059,1,2011,12,13,1,22,1.760840326,2.598662435
2060,1,2011,12,13,1,22,1.398841263,2.376154775
2061,1,2011,12,13,1,22,1.549684316,2.439455826
2062,1,2011,12,13,1,22,1.123811012,2.166173532
2063,1,2011,12,13,1,22,2.129009617,3.011757149
2064,1,2011,12,13,1,22,3.076305625,3.968496052
2065,1,2011,12,13,1,22,2.657719611,3.301605951
2066,1,2011,12,13,1,22,0.533815996,1.727224471
2067,1,2011,12,13,1,22,1.161355327,2.188888158
2068,1,2011,12,13,1,22,0.630738641,1.813881821
2069,1,2011,12,13,1,22,1.351813113,2.293615332
2070,1,2011,12,13,1,22,0.535667583,1.727224471
2071,1,2011,12,13,1,22,0,3.01811265
2072,1,2011,12,13,1,22,1.108819696,2.130330729
2073,1,2011,12,13,1,22,1.608911686,2.471924881
2074,1,2011,12,13,1,22,1.101431607,2.130330729
2075,1,2011,12,13,1,22,0.745249505,1.894781433
2076,1,2011,12,13,1,22,1.266659806,2.282711591
2077,1,2011,12,13,1,22,1.954564551,2.822197959
2078,1,2011,12,13,1,22,0.969942275,2.009770452
2079,1,2011,12,13,1,22,1.530239465,2.439789815
2080,1,2011,12,13,1,22,2.445727437,3.257418115
2081,1,2011,12,13,1,22,0.717907077,1.885511245
2082,1,2011,12,13,1,22,1.201534622,2.207720122
2083,1,2011,12,13,1,22,0.391798415,1.676483374
2084,1,2011,12,13,1,22,1.359732702,2.293615332
2085,1,2011,12,13,1,22,1.82145697,2.615107932
2086,1,2011,12,13,1,22,0.761050631,1.894781433
2087,1,2011,12,13,1,22,0.688605798,1.819027855
2088,1,2011,12,13,1,22,0.323358588,1.674639473
2089,1,2011,12,13,1,22,2.425692634,3.257418115
2090,1,2011,12,13,1,22,0.876567343,1.982407384
2091,1,2011,12,13,1,22,1.801154638,2.609091725
2092,1,2011,12,13,1,22,2.444461599,3.257418115
2093,1,2011,12,13,1,22,2.01405792,2.862905318
2094,1,2011,12,13,1,22,1.092819808,2.134052706
2095,1,2011,12,13,1,22,0.762600696,1.894781433
2096,1,2011,12,13,1,22,0.471998607,1.682041536
2097,1,2011,12,13,1,22,0.793005593,1.900153365
2098,1,2011,12,13,1,22,1.305556921,2.287214744
2099,1,2011,12,13,1,22,1.823534575,2.615107932
2100,1,2011,12,13,1,22,1.875036271,2.706858433
2101,1,2011,12,13,1,22,0.921230356,1.986726638
2102,1,2011,12,13,1,22,0.688668443,1.819027855
2103,1,2011,12,13,1,22,1.013603492,2.046741486
2104,1,2011,12,13,1,22,1.708645642,2.578179399
2105,1,2011,12,13,1,22,2.336658592,3.162436159
2106,1,2011,12,13,1,22,0.861458909,1.982407384
2107,1,2011,12,13,1,22,1.536308106,2.439789815
2108,1,2011,12,13,1,22,1.136971539,2.186239554
2109,1,2011,12,13,1,22,0.941624039,1.986726638
2110,1,2011,12,13,1,22,2.412948352,3.24333361
2111,1,2011,12,13,1,22,0.928890705,1.986726638
2112,1,2011,12,13,1,22,1.346583195,2.293615332
2113,1,2011,12,13,1,22,0.829988931,1.972101418
2114,1,2011,12,13,1,22,1.577076272,2.440189806
2115,1,2011,12,13,1,22,2.203334769,3.070251086
2116,1,2011,12,13,1,22,2.225831289,3.126598603
2117,1,2011,12,13,1,22,0,3.01811265
2118,1,2011,12,13,1,22,0.577100813,1.777842547
2119,1,2011,12,13,1,22,2.196957745,3.055280197
2120,1,2011,12,13,1,22,0.859136824,1.982423497
2121,1,2011,12,13,1,22,0.922642894,1.986726638
2122,1,2011,12,13,1,22,1.276686398,2.272219916
2123,1,2011,12,13,1,22,1.051695897,2.109062402
2124,1,2011,12,13,1,22,2.087854572,2.982765947
2125,1,2011,12,13,1,22,0.976994555,2.016637215
2126,1,2011,12,13,1,22,0.686435526,1.819027855
2127,1,2011,12,13,1,22,1.696450397,2.578179399
2128,1,2011,12,13,1,22,0.381945683,1.676483374
2129,1,2011,12,13,1,22,1.676726423,2.573617747
2130,1,2011,12,13,1,22,1.617804509,2.497144019
2131,1,2011,12,13,1,22,0,3.01811265
2132,1,2011,12,13,1,22,1.13697677,2.186239554
2133,1,2011,12,13,1,22,1.148085734,2.186239554
2134,1,2011,12,13,1,22,0.579589556,1.777842547
2135,1,2011,12,13,1,22,0.472012678,1.682041536
2136,1,2011,12,13,1,22,1.278867482,2.272219916
2137,1,2011,12,13,1,22,1.726663253,2.594715196
2138,1,2011,12,13,1,22,1.074594722,2.134052706
2139,1,2012,3,12,0,9,0,1.872131076
2140,1,2012,3,12,0,9,1.003363648,2.055064427
2141,1,2012,3,12,0,9,0.923448379,2.027828072
2142,1,2014,5,13,1,7,0.576254709,1.820239346
2143,1,2014,5,13,1,7,0.927561987,2.083289
2144,1,2014,5,13,1,7,1.11899076,2.282652038
2145,1,2014,5,13,1,7,0.55931252,1.816318851
2146,1,2014,5,13,1,7,1.695597685,2.668924608
2147,1,2011,6,30,3,9,1.414749385,2.416808551
2148,1,2011,6,30,3,9,0.187236696,1.704544541
2149,1,2012,9,18,1,17,0.878950284,2.044852977
2150,1,2012,9,18,1,17,0.952732015,2.050555073
2151,1,2011,6,7,1,12,2.327035632,3.252359965
2152,1,2011,6,7,1,12,1.499696638,2.405175272
2153,1,2011,6,7,1,12,2.338536846,3.252359965
2154,1,2011,6,7,1,12,0.603421251,1.809675162
2155,1,2011,6,7,1,12,0.824739591,1.973551918
2156,1,2010,5,21,4,23,2.072573094,2.779714659
2157,1,2010,5,21,4,23,1.947720819,2.770803015
2158,1,2009,1,28,2,16,1.053133301,2.103700654
2159,1,2009,1,28,2,16,3.118004223,3.894061768
2160,1,2009,1,28,2,16,1.045563633,2.06106985
2161,1,2009,1,28,2,16,1.365640347,2.290197868
2162,1,2009,1,28,2,16,0.714178973,1.842628756
2163,1,2012,3,12,0,2,1.984982883,2.838304516
2164,1,2010,7,21,2,22,1.332546587,2.265071754
2165,1,2010,7,21,2,22,0.972182807,2.003449444
2166,1,2010,7,21,2,22,2.202332706,3.031564659
2167,1,2010,7,21,2,22,1.679964096,2.572198573
2168,1,2009,4,12,6,16,1.691924403,2.574041541
2169,1,2013,5,24,4,13,0.715772333,1.999246739
2170,1,2011,7,29,4,20,1.773667236,2.590361929
2171,1,2011,7,29,4,20,2.119165036,2.958044197
2172,1,2011,7,29,4,20,0.821945729,1.966986569
2173,1,2014,3,5,2,21,1.66746999,2.713446872
2174,1,2014,3,5,2,21,1.052808475,2.251155289
2175,1,2009,11,28,5,15,3.180181523,3.902587292
2176,1,2009,11,28,5,15,0,2.776407027
2177,1,2009,11,28,5,15,0.871744975,1.985706511
2178,1,2015,4,11,5,14,0.872054377,2.123080505
2179,1,2015,4,11,5,14,0.60388936,1.888908408
2180,1,2015,4,11,5,14,0.595740608,1.888908408
2181,1,2015,4,11,5,14,0.891640104,2.133552485
2182,1,2015,4,11,5,14,0.88708823,2.133552485
2183,1,2015,4,11,5,14,3.097592935,4.017734137
2184,1,2015,4,11,5,14,0.54594993,1.798702096
2185,1,2015,4,11,5,14,1.185481441,2.367735423
2186,1,2014,11,15,5,10,0.492059941,1.752038508
2187,1,2014,11,15,5,10,0.774381694,2.027837822
2188,1,2010,7,31,5,15,0.51622065,1.710072993
2189,1,2014,5,12,0,20,0.537801061,1.798702096
2190,1,2014,5,12,0,20,1.111293873,2.260768249
2191,1,2014,5,12,0,20,0,1.972287387
2192,1,2014,5,12,0,20,1.056978543,2.256375599
2193,1,2014,5,12,0,20,1.466235108,2.515796415
2194,1,2014,1,16,3,6,1.583573661,2.641550645
